symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
5PAISA.NS,2026-04-29,2026-04-30,2026-04-29,339.77,-0.012596756629484562,0.01115460458545492,-0.042734791182270304,0,0.0015918403443091478,0.0036332486559933486,0.2359767188068389,0.00762158956109138,310.09400000000016,307.3386,338.53114999999997,318.38930980370634,314.03461808574184,0.034684060345432983,0.03758424816787822,0.22866092404071756,0.6272513703993737,0.14408770555990874,-0.007015888924918223,362.39,245.5,433.7,245.5,44182.0,80641.5,15011718.139999999,0.09570001354427937,0.0036594859882170816,0.8064847292326118,0.5478816738279918,0,0,0.006077795786061602,0.034348254184654925,0.20162846462218398
5PAISA.NS,2026-04-30,2026-05-04,2026-04-30,335.49,0.002712450445616854,0.056514352141643576,-0.007123908313213523,0,-0.012596756629484562,-0.003268070946849222,0.28171919770773646,-0.01788641686182668,314.4135000000001,307.4244,338.12735,320.0179469652581,314.87600561179124,0.03249345025991007,0.05457688753763153,-0.19115237575095573,0.24959038776624753,0.5592572364827967,-0.0022956706007003502,362.39,251.0,433.7,245.5,161179.0,80694.75,54073942.71,0.06703433535773717,-0.007799871853016227,0.7585061495645931,1.9973914040256646,0,0,-0.004100611430454371,0.05067789408629153,0.23104130362144493
5PAISA.NS,2026-05-04,2026-05-05,2026-05-04,336.4,-0.009215219976218658,0.004458977407847842,-0.019024970273483932,0,0.002712450445616854,0.03329647376827616,0.3504616619831393,-0.05119165138908488,317.72300000000007,307.6834,337.74485,321.5781424923764,315.72008382309355,0.029495763234239015,0.06346611177170026,-0.030444964871196026,0.8149882903981267,0.15456674473067727,0.004649915049628861,362.39,253.13,433.7,245.5,49643.0,79072.2,16699905.2,0.058783909254287225,-0.003981851980866646,0.7621270364268716,0.6278186265210782,0,0,0.004080732326017467,0.07765151515151514,0.2728101468316242
5PAISA.NS,2026-05-05,2026-05-06,2026-05-05,333.3,0.01830183018301823,0.03210321032103214,0.0006000600060005468,0,-0.009215219976218658,-0.017220027127439974,0.23348506716997908,-0.04648834215419828,320.119,307.8014,337.3631,322.69450987405486,316.40949230061926,0.025166101741031496,0.023702370237023634,-0.5759493670886107,0.006329113924044895,0.4177215189873444,0.004310344827586299,362.39,275.7,433.7,245.5,27259.0,74188.7,9085424.700000001,0.041175312930503916,-0.012043700096424192,0.6644364978659595,0.3674279236595331,0,0,-0.0030023432923257376,0.05768110312682073,0.17580396404315835
5PAISA.NS,2026-05-06,2026-05-07,2026-05-06,339.4,0.0016205067766648096,0.01311137301119647,-0.014731879787860946,0,0.01830183018301823,0.0005011349232082463,0.18929147102109467,-0.020773225620311697,323.069,308.04040000000003,337.06384999999995,324.28550893366867,317.3110808378499,0.022982672006159027,0.030936947554507956,0.3190476190476158,0.43809523809524026,0.24285714285714394,0.008250825082508184,362.39,276.19,433.7,245.5,31529.0,72600.85,10700942.6,0.050549573001432924,0.006930882679943462,0.7332946635730857,0.43427866202668425,0,0,0.012596401028277748,0.07033888436007918,0.11895258666101549
5PAISA.NS,2026-05-07,2026-05-08,2026-05-07,339.95,-0.014413884394763876,0.008383585821444495,-0.023385792028239427,0,0.0016205067766648096,0.000529770138623098,0.2123751783166905,0.024254293461886123,325.6115,308.3774,336.75609999999995,325.7773652257002,318.1988815893067,0.02227016378930839,0.02779820561847344,-0.3227513227513224,0.08994708994709193,0.5873015873015857,0.010606953447259926,362.39,295.0,433.7,245.5,46928.0,66831.35,15953173.6,0.044035606850495235,0.009484312236660353,0.6670129099272889,0.702185426450311,0,0,-0.0020309723280020897,0.057329490874159506,0.155045687442531
5PAISA.NS,2026-05-08,2026-05-11,2026-05-08,335.05,-0.027160125354424802,-0.0016415460379047841,-0.03298015221608719,0,-0.014413884394763876,-0.001311514501177391,0.15894154271878236,0.01192993053458169,327.2265,308.80940000000004,336.4170999999999,326.660473299443,318.8597097622751,0.022276026728098343,0.03223399492613046,-0.7175925925925918,0.0,0.28240740740740816,0.008383585821444495,362.39,295.0,433.7,245.5,29285.0,65634.75,9811939.25,0.02390851596676935,-0.004063705441845533,0.594301825196617,0.44618132925013043,0,0,-0.004469964022240869,0.047691895819788055,0.1112496468989943
5PAISA.NS,2026-05-11,2026-05-12,2026-05-11,325.95,-0.060745513115508576,0.002454364166283307,-0.07501150483202945,0,-0.027160125354424802,-0.031064209274673016,0.07663088356729975,-0.02424786708576565,328.49899999999997,308.8514,336.0405999999999,326.59280917568657,319.1377603598329,0.021508847731332874,0.032213529682466636,-0.204761904761908,0.6095238095238074,0.18571428571428464,-0.020743172660796838,362.39,295.0,433.7,245.5,23411.0,64575.45,7630815.45,-0.007759536558710867,-0.03002791924547199,0.4592669535539397,0.3625371561483505,0,0,-0.014017668102504155,-0.0058156654888102954,0.08244654905611004
5PAISA.NS,2026-05-12,2026-05-13,2026-05-12,306.15,0.01339212804180967,0.04033970276008492,0.003266372693124353,0,-0.060745513115508576,-0.08145814581458155,0.01880199667221283,-0.10285714285714287,328.55099999999993,308.57540000000006,335.5698499999999,324.6458749684783,318.62843642415316,0.025642621344671927,0.08247591050138821,-0.6118811881188136,0.20396039603960306,0.18415841584158327,-0.013345605154164608,362.39,295.0,433.7,245.5,98150.0,67666.1,30048622.499999996,-0.06818119561346625,-0.08767131492891855,0.1654548152544885,1.450504757921618,0,0,-0.018696778970751615,-0.016475564956028088,0.03527756162824092
5PAISA.NS,2026-05-13,2026-05-14,2026-05-13,310.25,-0.012892828364222453,0.015149073327961338,-0.02562449637389197,0,0.01339212804180967,-0.08588685916322913,0.016846383271606813,-0.07082958969751418,329.02099999999996,308.2154,335.14185,323.2748392571947,318.2998702898727,0.025592365779609362,0.03658340048348114,0.11013215859030814,0.7268722466960338,0.16299559471365807,0.009309162175404229,362.39,301.5,433.7,245.5,30905.0,67117.05,9588276.25,-0.057051069688560774,-0.07427258040140305,0.1437017572672032,0.4604642188534806,0,0,0.0014714204867005698,-0.023938223938223868,0.04078460720983068
5PAISA.NS,2026-05-14,2026-05-15,2026-05-14,306.25,-0.008163265306122436,0.015510204081632617,-0.017142857142857126,0,-0.012892828364222453,-0.09913222532725396,0.017949144091740088,-0.06985573272589218,328.6049999999999,307.8374,334.69284999999996,321.65342599460473,317.8273263569365,0.02556192507743614,0.04130612244897952,-0.6877470355731229,0.0,0.3122529644268771,0.015149073327961338,362.39,301.5,433.7,245.5,41177.0,64960.35,12610456.25,-0.06803000562985928,-0.08498194688055027,0.07800952537362459,0.6338789738663662,0,0,0.009983423749246434,-0.005305728702879264,0.023254872794619352
5PAISA.NS,2026-05-15,2026-05-18,2026-05-15,303.75,-0.0034567901234567877,0.007407407407407307,-0.023868312757201693,0,-0.008163265306122436,-0.09341889270258175,-0.034396159837238094,-0.10871478873239437,327.9275,307.4964,334.23510000000005,319.9483378046424,317.27527434293904,0.023497022964724116,0.03292181069958848,-0.725,0.0,0.275,0.015510204081632617,362.39,301.0,433.7,245.5,30242.0,63700.5,9186007.5,-0.07372818687057359,-0.09120855350021595,0.04479556931096271,0.47475294542429025,0,0,-0.0029467716065498806,-0.02363297658618535,-0.010763183251052744
5PAISA.NS,2026-05-18,2026-05-19,2026-05-18,302.7,0.03435744962008602,0.04724149322761817,-0.02874132804757179,0,-0.0034567901234567877,-0.07132995858260471,-0.04601323668452573,-0.10734296667649668,326.90299999999996,307.1534,333.78409999999997,318.305638966105,316.70369495694143,0.023385711849875274,0.031384208787578464,0.2842105263157883,0.34736842105263277,0.3684210526315789,-0.012345679012345734,362.39,296.5,433.7,245.5,29673.0,62590.85,8982017.1,-0.0740372526406915,-0.0931263652163179,0.09409622097435104,0.4740788789415705,0,0,0.0010475121586230873,-0.023252418324511748,-0.02276081836001398
5PAISA.NS,2026-05-19,2026-05-20,2026-05-19,313.1,-0.007984669434685454,0.0007984669434686342,-0.020760140530182047,0,0.03435744962008602,0.0227012902172139,-0.031220025372072024,-0.0604651162790697,326.6085,307.27639999999997,333.4071,317.809863826476,316.562373586081,0.024314913906175593,0.07345895879910572,0.2543478260869575,0.16956521739130337,0.5760869565217391,0.01503138420878769,362.39,294.0,433.7,245.5,60564.0,63524.7,18962588.400000002,-0.04135991561762775,-0.060907821099190684,0.2792805965784475,0.9533929321980269,0,0,0.0001121160026908985,-0.029941639177873625,-0.0012783861941983998
5PAISA.NS,2026-05-20,2026-05-21,2026-05-20,310.6,0.025917578879587788,0.04282034771410159,0.00016097875080478552,0,-0.007984669434685454,0.0011281224818695534,-0.02630176494560954,-0.062198067632850185,325.8585,307.4124,333.04060000000004,317.1232101287164,316.32855501407784,0.024218038211461825,0.021732131358660655,-0.20740740740740404,0.20000000000000337,0.5925925925925926,-0.003513254551261613,362.39,294.0,433.7,245.5,23636.0,61471.45,7341341.600000001,-0.04682553930617117,-0.06738097397134168,0.24272554467027382,0.38450370049836147,0,0,0.0016441837001606174,-0.026016496493586616,-0.0002852684520229243
5PAISA.NS,2026-05-21,2026-05-22,2026-05-21,318.65,-0.0032951514200532106,0.016789581045033808,-0.014592813431664742,0,0.025917578879587788,0.04048979591836721,-0.021345208845208963,-0.014840006183335919,324.864,307.66740000000004,332.7521,317.26861868788626,316.4195920723493,0.024476089912829912,0.04158167268162561,0.21509433962263894,0.39622641509433965,0.38867924528302145,0.01674179008370902,362.39,294.0,433.7,245.5,37332.0,57543.85,11895841.799999999,-0.019128004334121318,-0.04238019835186613,0.3604328118145925,0.6487574258587148,0,0,0.0005969035627679808,-0.03393005078701872,0.012584841941809755
5PAISA.NS,2026-05-22,2026-05-25,2026-05-22,317.6,0.007399244332493504,0.019836272040302028,-0.007399244332493726,0,-0.0032951514200532106,0.045596707818930104,-0.061853842972765416,-0.029932803909590633,323.91450000000003,307.9664,332.3991,317.3001788128495,316.465882579316,0.022650711287512674,0.031486146095717885,-0.425,0.21499999999999772,0.36000000000000226,0.010042366232543731,354.45,294.0,433.7,245.5,21999.0,50296.15,6986882.4,-0.019494341871080234,-0.0445220820393315,0.39040529363110055,0.4373893429218737,0,0,0.0033182953655719327,-0.023726599912929802,-0.038127243059835614
5PAISA.NS,2026-05-25,2026-05-26,2026-05-25,319.95,0.05016408813877171,0.059071729957806074,-0.010157837162056538,0,0.007399244332493504,0.05698711595639239,-0.0494370005050655,-0.022904260192395776,323.634,308.4294,332.0531,317.5525427354353,316.6025146350291,0.022746250495006733,0.02703547429285819,0.5433526011560694,0.4566473988439305,0.0,-0.007399244332493726,354.45,294.0,433.7,245.5,29575.0,47509.95,9462521.25,-0.011383229203359435,-0.03644929079114145,0.4292803970223324,0.6225011813314896,0,0,0.01073950204384988,-0.006465517241379226,-0.04297148326368627
5PAISA.NS,2026-05-26,2026-05-27,2026-05-26,336.0,-0.002678571428571308,0.016369047619047672,-0.01741071428571439,0,0.05016408813877171,0.07313957202171828,0.032067821599705226,0.03992571959145774,323.477,308.9724,331.8068499999999,319.3094434272986,317.36320033561617,0.02431219596698349,0.06592261904761915,0.8713318284424371,0.1286681715575629,0.0,-0.010157837162056538,354.45,294.0,433.7,245.5,138409.0,51933.55,46505424.0,0.038713726169093965,0.012637321984160677,0.6947890818858562,2.6651172507945247,0,0,-0.004264862678775017,-0.0009590910767641736,0.0330269126764694
5PAISA.NS,2026-05-27,2026-05-29,2026-05-27,335.1,-0.02208296031035517,0.0026857654431511335,-0.03163234855267094,0,-0.002678571428571308,0.07887958789439797,-0.01191248451966731,0.06907002711756283,323.2705,309.5944,331.57685,320.81330595803206,318.0587611067685,0.02253178744752728,0.03387048642196366,-0.2511013215858996,0.31277533039647615,0.43612334801762426,0.0058035714285713524,354.45,294.0,433.7,245.5,32796.0,49393.7,10989939.600000001,0.036593193625771514,0.010625440225999094,0.679900744416874,0.6639713161799987,0,0,0.0004061588450319231,-0.005797739615441055,-0.006114744904226255
5PAISA.NS,2026-05-29,2026-06-01,2026-05-29,327.7,-0.00930729325602686,0.055843759536161164,-0.020445529447665534,0,-0.02208296031035517,0.028401067001412317,-0.033988739203490326,0.011888219854870874,322.66700000000003,310.11240000000004,331.3393499999999,321.46918158107667,318.4368489065031,0.02302475656131294,0.03509307293256027,-0.6434782608695682,0.07826086956521541,0.2782608695652164,0.0,354.45,294.0,433.7,245.5,25083.0,48438.75,8219699.1,0.01559812438210284,-0.010983754268848345,0.5574855252274606,0.517829217310521,0,0,-0.011663098841071862,-0.013628996611168565,-0.02035974259232176
5PAISA.NS,2026-06-01,2026-06-02,2026-06-01,324.65,0.000308024025874154,0.010164792853842641,-0.019405513630063043,0,-0.00930729325602686,0.022197732997480957,-0.04450069164434767,0.014689795280512508,322.12499999999994,310.6034,331.06509999999986,321.7721166685932,318.6805018905618,0.02307691882382365,0.07700600646850454,-0.8540000000000009,0.0,0.1459999999999991,0.055843759536161164,354.45,294.0,433.7,245.5,42006.0,42480.1,13637247.899999999,0.007838571982925924,-0.019377155731606477,0.507030603804797,0.9888394801330506,0,0,-0.00843976398536106,-0.027862190165855116,-0.01663850147849255
5PAISA.NS,2026-06-02,2026-06-03,2026-06-02,324.75,0.0009237875288683473,0.01000769822940728,-0.020785219399538146,0,0.000308024025874154,0.015002344116268107,-0.03201287668782982,-0.010662604722010638,321.54249999999996,311.2474,330.8043499999999,322.05572460491766,318.9185214242653,0.022949605845969303,0.029561200923787424,0.3906250000000014,0.3333333333333333,0.2760416666666653,-0.011242876944401625,346.0,294.0,433.7,245.5,26330.0,41314.45,8550667.5,0.009975353180372792,-0.018301905643017924,0.5913461538461539,0.6373072859495891,0,0,0.0018830973184693622,-0.022021249218778793,-0.009991627469051023
5PAISA.NS,2026-06-03,2026-06-04,2026-06-03,325.05,-0.013690201507460364,0.0038455622211968077,-0.018304876172896445,0,0.0009237875288683473,-0.032589285714285654,-0.033739595719381565,-0.0003075503613715336,321.13,311.92640000000006,330.59159999999997,322.34089369016357,319.1589715644902,0.022937299770669932,0.03076449776957391,-0.2949999999999989,0.0,0.7050000000000012,0.01000769822940728,346.0,294.0,433.7,245.5,23480.0,41125.5,7632174.0,0.01220689440413536,-0.016762676365642548,0.5971153846153848,0.5709353077774131,0,0,-0.0017667844522967213,-0.027716754540128896,-0.006022841179252669
5PAISA.NS,2026-06-04,2026-06-05,2026-06-04,320.6,-0.02807236431690585,0.01091703056768556,-0.03353087960074863,0,-0.013690201507460364,-0.043270665472993186,-0.03810381038103805,-0.0006234413965087171,320.19,312.3914000000001,330.34809999999993,322.1750942911004,319.2154824835298,0.023034298045185697,0.022457891453524604,0.20833333333333368,0.7916666666666663,0.0,-0.018304876172896445,346.0,294.0,433.7,245.5,13197.0,40208.9,4230958.2,0.0012804897092351109,-0.029508569899448167,0.5115384615384619,0.32821091847824735,0,0,0.00018828845791762916,-0.024605214836577294,-0.013498595544460756
5PAISA.NS,2026-06-05,2026-06-08,2026-06-05,311.6,-0.014441591784338903,0.004172015404364515,-0.021181001283697154,0,-0.02807236431690585,-0.04913030210558422,-0.08190925162050666,-0.025793340628419537,318.77250000000004,312.86240000000004,330.0310999999999,321.16794245385273,318.9168361116267,0.023253358708282414,0.04573170731707317,-0.8561403508771922,0.021052631578948166,0.12280701754385964,0.00998128509045526,346.0,294.0,433.7,245.5,46458.0,40185.4,14476312.8,-0.022500372522723966,-0.055846555067082804,0.3384615384615389,1.156091515824155,0,0,-0.000903614457831381,-0.03760925543103766,-0.044299996189469004
5PAISA.NS,2026-06-08,2026-06-09,2026-06-08,307.1,0.013676326929338956,0.017421035493324633,-0.009443178117876982,0,-0.014441591784338903,-0.05405821654089005,-0.09663185762612136,0.0004886789379379142,317.37500000000006,313.17240000000004,329.7190999999999,319.82813841062864,318.4534307739159,0.023330084757777883,0.025724519700423238,0.01265822784810418,0.7341772151898698,0.25316455696202605,-0.014762516046213148,346.0,294.0,433.7,245.5,20327.0,39737.5,6242421.7,-0.032374950768018995,-0.06860112137877328,0.25192307692307736,0.5115319282793331,0,0,-0.010551703346397434,-0.045826216520696295,-0.05080564110542507
5PAISA.NS,2026-06-09,2026-06-10,2026-06-09,311.3,-0.02762608416318668,0.009797622871827949,-0.03758432380340504,0,0.013676326929338956,-0.04141647421093142,-0.07088494254588862,0.02468729427254779,316.64250000000004,313.8144000000001,329.4223499999999,319.0159347524735,318.17290407689956,0.023541647371233078,0.026501766784452294,0.4727272727272769,0.13939393939393663,0.3878787878787865,0.0009768804949525922,346.0,294.0,433.7,245.5,23587.0,39746.3,7342633.100000001,-0.016872340257546026,-0.055012509017678624,0.3326923076923079,0.5934388861353131,0,0,0.005027422303473417,-0.03672337008103965,-0.034161572464848966
5PAISA.NS,2026-06-10,2026-06-11,2026-06-10,302.7,0.0026428807400067367,0.01750908490254388,-0.012223323422530519,0,-0.02762608416318668,-0.0687586525149978,-0.07132995858260471,-0.010460934946060818,316.47,314.39240000000007,329.11784999999986,317.4620362046189,317.5661235248643,0.023565537107580855,0.04872811364387182,-0.5830508474576287,0.20677966101694992,0.21016949152542141,0.0,346.0,294.0,433.7,245.5,50036.0,37340.6,15145897.2,-0.04351123329225526,-0.08026866364130625,0.1673076923076921,1.3399891806773325,0,0,-0.0030316810671517924,-0.02599037393557957,-0.045339584647025144
5PAISA.NS,2026-06-11,2026-06-12,2026-06-11,303.5,0.020428336079077347,0.02471169686985175,0.00032948929159815066,0,0.0026428807400067367,-0.05333749220212114,-0.00865588763677927,0.002808524698496795,316.13250000000005,314.96440000000007,328.7988499999999,316.13231847084575,317.0145108376147,0.019550753174676184,0.029654036243822075,0.15000000000000252,0.5,0.3499999999999975,-0.001816980508754562,346.0,294.0,433.7,245.5,16852.0,36637.95,5114582.0,-0.03995951064822523,-0.07694324356669713,0.18269230769230768,0.4599602324911738,0,0,-0.0017105063098676876,-0.009130352763629612,0.00047446512685034303
5PAISA.NS,2026-06-12,2026-06-15,2026-06-12,309.7,0.02292541168873119,0.04924120116241526,0.007265095253471188,0,0.020428336079077347,-0.0060975609756098725,-0.0017727639000806317,0.04346361185983816,316.305,315.92340000000013,328.46859999999987,315.5197167117176,316.72766727535526,0.019853890956460406,0.023894091055860437,0.8243243243243222,0.17567567567567774,0.0,0.00032948929159815066,346.0,294.0,433.7,245.5,24561.0,35807.15,7606541.7,-0.02088174388643882,-0.057139708331328753,0.3019230769230767,0.6859244592211332,0,0,0.01991394737844132,0.009116937914406265,-0.010889701814486896
5PAISA.NS,2026-06-15,2026-06-16,2026-06-15,316.8,0.0277777777777779,0.04924242424242409,0.0023674242424243097,0,0.02292541168873119,0.031585802670139884,0.03444897959183679,0.025740650801359788,316.9575000000001,317.2774000000001,328.18334999999985,315.6416484534588,316.7305038527923,0.020217003197143972,0.041035353535353536,-0.084615384615382,0.5423076923076932,0.3730769230769248,0.026477236034872398,346.0,294.0,433.7,245.5,65641.0,37577.1,20795068.8,-0.0004969120465679877,-0.03468594613346421,0.4384615384615387,1.7468351735498482,0,0,0.010341223026954394,0.009474430228654684,0.024974549363182108
5PAISA.NS,2026-06-16,2026-06-17,2026-06-16,325.6,-0.009060196560196743,0.008599508599508532,-0.014127764127764175,0,0.0277777777777779,0.04593639575971742,0.0719341563786009,0.07105263157894748,318.1025000000001,318.38520000000005,327.94359999999983,316.5900628864627,317.07832723111414,0.020842404847166214,0.045608108108108,0.1144781144781178,0.4579124579124559,0.4276094276094263,0.022411616161616132,346.0,294.0,433.7,245.5,103184.0,41252.65,33596710.400000006,0.023569446954990747,-0.007146350774949739,0.6076923076923081,2.5012696154065255,0,0,0.0038428851199054925,0.016348671904227396,0.0555854844743735
5PAISA.NS,2026-06-17,2026-06-18,2026-06-17,322.65,0.004184100418410219,0.02820393615372696,-0.006043700604369984,0,-0.009060196560196743,0.06590683845391476,0.06590683845391476,0.06908548707753459,318.58000000000004,319.1306000000001,327.71184999999986,317.1671997544186,317.29682420244296,0.020971634216636493,0.022935068960173492,-0.7229729729729782,0.05405405405405115,0.22297297297297058,0.0073710073710073765,346.0,299.0,432.5,245.5,16036.0,39026.25,5174015.399999999,0.012775441019523992,-0.015446038951596908,0.5031914893617017,0.41090291790781847,0,0,0.005300548459528098,0.02066671649600127,0.04524012195791349
5PAISA.NS,2026-06-18,2026-06-19,2026-06-18,324.0,0.0037037037037037646,0.024691358024691468,-0.01219135802469129,0,0.004184100418410219,0.06754530477759468,0.03481315873522828,0.07964011996001319,319.25,320.00260000000003,327.51959999999985,317.81794263495016,317.5596938415628,0.019730845829448167,0.034104938271604976,-0.09049773755656099,0.6108597285067867,0.2986425339366523,0.007283434061676752,346.0,299.0,432.5,245.5,46073.0,40148.1,14927652.0,0.014878621769772948,-0.010746227096026795,0.5319148936170213,1.1475760994916322,0,0,0.0031489143568526057,0.02376592802959543,0.011047230705632849
